text	label
everybody just think they have an opinion the only one person that has said how he is going to help change nigeria meaningfully who cares whether he is ibo or another fulani	negative
i hope is not herdsmen that are stoping our wheelbarrow man of the year gov from paying ooo	negative
he is not threatening to go after killer fulani	negative
grab his cloth hes a fulani guru in hausa language	negative
so you alone will eat your onions and tomatoes you people dont even have soup not to talk of consuming what you produce take the food and your killer herdsmen to another country we will manage	positive
since the execution of ortoms terrorist gana theres been peace and tranquility in benue state the army should continue keeping surveillance on him before he unleashes another killings and rush to the media to blame fulani herdsmen for the news to sell	negative
these are the people that murdered more than fulani and hausa people within hours in southern kaduna and nothing happened they still had the guts to protest over what exactly for the record patrick yakowa was a mistake that should never happen to kaduna state again	negative
even dangote will not buy a cow with m what is this guy saying	negative
please what is the difference between fulanis and decease	positive
y the fulani women are very beautiful	negative
just received news that my cousin has been killed this evening by herdsmen rip bro nigeria has failed you but i believe you are gone to a better place	negative
so its the hausa fulani party that is honouring the south but the christian party now wants a fulani president again shame to all those that hate apc	positive
ewagoyin ti dé àgányín abeokuta ogun yoruba lagos nigeria marley wizkid burna fireboy tinubu anambra simi eazi frank edwards davido fulani adeleke runtown rema buhari atiku olamide odogwu big wiz tekno brymo peter obi pdp apc pvc labour party ambode	negative
is it to give easy access to fulani killer herdsmen and bokoharam	negative
chicken meatgtgtgtcow meatgtgtgtgtgtgoat meat goat meat shouldnt even exist	negative
we told you to be careful no group will succeed like this but your boys called us descendants of hausa fulani but now your egungun don enter express road and dangote truck de come with speed	negative
eat your cake and have it by investing in our cow trading investment now you will not only be entitled to a roi in months you also stand a good chance to win a standing fan of course we can tell that a standing fan in this weather is such a big plus	negative
south used media to blackmail them a lot so much that i feel uncomfortable a bike man carried guys they took advantage of the poor hausa guy calling him fulani herdsman and gave him instead of they beat up the guy but i made them regret their action	negative
first question you need to ask yourself is who owns yoruba man how is yoruba helping fulani when they invade oyo osun ife aswell the brain behind this write up is malfunctioning stop doing drugs you wont hear	negative
the important imp is el rufai he promised to repay all the blood of every fulani thats been shed by the security agents account number bank name first bank account name seriki akintade	negative
if you want to glow up youve got to be intentional about it	negative
what happened in catholic church ondo is enough reason for nigerians to wake up and fight this fulani herdsmen once and for allgod forgive mebut what prevented god from sending thunder to strike all these fulani herdsmenif e sure for the herdsmen make una them enter shrine	positive
just say they are muslims because prof gambari is not hausa national security adviser is not hausa fct minister is fulani	negative
we know the south south feel we would try to rule them like the fulani but i know wed be together to prove them wrong and make them happy we united for a great biafra the south south was created to divide us there are igbo towns in delta rivers and even other ss states	negative
a foremost governor if all the governors of the states affected by herdsmen crisis would copy from him the issue of cow menace will be replaced with a very big business much bigger than oil business	negative
who was ably represented by his wife reestablished his unconditional love and support for the hausafulani community in the state and by extension other tribes domiciled in the state	negative
what happened to fulanization and islamization agenda of the the north so our southern friends want to be fulani slave for another years	positive
my travelling will b limited to villages and some deep fulani settlements	negative
breaking sources say goodluck jonathan has finally accepted the presidential nomination form from fulani group he joined the apc in otuoke ward in bayelsa	negative
you white modafucker you sit in toronto and see what your bitch mother is tweeting shege banza fulani muslims uwarka wawa shegen banza	positive
this is a beautiful story of young fulani cattle rearers 	negative
what people dont know is that its all antinorth agenda irrespective of hausa or fulani youre just seen as one and at the long run an anti islam narrative	negative
what abusethat hes a self centered human who is soo bent on running down the club he supposedly loves anywaysi pray he stays till becomes a thin cow that runs out of milk for the	negative
tell me what is white supremacyws and i will tell to explain hausafulani hegemony to me in jatell me about ws in uk germany and france i will tell u about indigenes vs settlers in lagostiv vs idoma in benuei go on andonempathy does not put food on the tableonly polices do	negative
good luck should drop whatever ambition of contesting for president we in the ss wont even vote for him we consider him a fulani stooge are you aware that the road leading to otouke his village is untired and no electricity what did he actually do for him to come back	positive
in your country nigeria you are begging your leader to call out bandits herdsmen thieves police you are the divisive one not trump	negative
when will you treat boko haram and herdsmen in the language they understand	negative
thanks for todays orders were still open to take in your orders kindly send a dm now kindly help us retweet our next customer is definitely on your tl  iphone lagos rema jack ma fulani obo	negative
isaac became richer by following gods instructions to stay in egypt and farm jacob became rich by earning his wages as a herdsman and by swindling laban when the latter stopped paying as he ought to typical case of cunny man die cunny man bury am	negative
they are not fulani or muslims dont expect him to say or do anything	negative
as much as of yorubas will find that they have nupe ancestry another will find they they have fulani blood too	negative
herdsmen no dey town na for dem body dem get power locals dey show now dem no get power	negative
wonderful rejoinder by to the faceless group trying to drag arewa youth into their mediocrity this is worth reading as nigerians we shouldnt be insensitive to the plight of a fellow nigerian on national issues sars wont ask if im fulani bfr extorting me	negative
so obi cubana is now a fulani herdsman	negative
so we can not travel by air again i dont want to believe that fulani herdsmen have taken over our aviation industry o	negative
i am not fulani but i know gorko husband am me baby girl we they find them	negative
kindly stop the paradigm shift and be objective the so call bandit and herdsmen have their own package waiting for them in the hands of our security forces so why having a soft spot for those in the se	negative
ruled katsina and still have the chance of ruling katsina he didnt have any connection with tuareg like some other fulanis in katsina for example my dad whose father was fulani while his mum was tuareg perhaps who you met in school lied about being his niece if shes tuareg	negative
others claimed that they had no space for my discipline i also got employed as a private tutor by three different people two were fulani and the third was yoruba in all i was making roughly k per month it was little but alhamdulillah it took care of my immediate needs	negative
please let us know if they are really hausafulani as claimed on the day of the inception rip to the departed souls	negative
since bala mohammed says herdsmen should carry ak s i should be allowed to protect myself with this	negative
e no concern anybody they should stop the killings of innocent fulanis living in south east whose only crime is being fulani muslims from the north and share ethnic ties with the president who doesnt even care about their existence	negative
have we forgotten so soon they were trying to pass a law for ruga settlements for the herdsmen across all the states in nigeria the delegates have done their part and given us atiku a fulani man of the pdp who is the zege mule u tiv	negative
wetin fulani no go see for twitter ng	negative
then our security personnel will not see this rather they are fight for the fulani herds men cause our government is busy protecting them instead of solving the problems that they generated themselves cause of their selfish interest they are busy ignoring the real thing	positive
meanwhile we pretend all is well	negative
we need your voice to speak out against bokoharam banditry fulani herdsmen the flag u represent is bleeding	positive
n packagekg rice ltrs cooking oil seasonings saltcurrythymemaggi drinks soft drinksjuice fruit wine protein kg cow beef with intestine live chicken pack of dry ponmopieces dry fish pieces fresh pepper tomatoes tin tomato	negative
if chelsea wins tonight ill kill this cow location ebonyi state nigeria	negative
down the years we saw our muslim brothers and sisters slaughter like cow with no just reason and punishment have never been serve to the culprit and here is a case of blasphemy where u know were u re if u cant pass not to talk about someones religion de end is ur results	negative
yes or the dominant tribe amongst them will keep on usurping them just like a certain fulani man is doing right now	negative
as my father pastor ea adeboye has said i dont need to buy gun get a jaw bone of a cow an army is rising	negative
aminthe only fulani man with millions hands of handling riffles was have finally killed	negative
the narratives are just a complete cut and paste of what happened in benue send your boys to create confusion kill rape maim and destroy blame it on fulani herders pay media houses to promote your agenda shout to high heavens sunday igboho should remember gana of benue	negative
not all fulani are herdsmen and not all herdsmen are fulani	negative
i dont get it did finally settle for a northerner he sees as cow and enemy of south easterners i taught he sees south westerners as slaves to northerners he has now joined the train to be a slave to northerners fingers crossed	positive
ty danjuma dickson ishaku danfulani suntai aisha jummai alhassan jolly nyame engr sule mammam mambila power project highland kuchicheb wunyo adire tribalreligious crisis herdsmen no boko haram	negative
because he joined fulani party against his brother i lived in rivers state for months and hes unparalleled	negative
he is trying his best already he has recovered lg from the control of the boko haram and the farmers eturned to their land as for the criminal herdsmen they have been defeated	positive
clearing cost of ford focus ngn dm for patronage | ebonyi | biafran | gombe | fulani	negative
your inverted commas should have been used on the word incriminating but your hatred for the president being fulani wont let you	negative
wowuu so finally they want to donate yoruba land to the fulani	negative
fulani herdsmen and boko haram liked this tweet	negative
success is relative buharis measure of success is the extent to which he pauperize the south in favor of the north the extent to which jihadist spread islam through gruesome murder of non conformist the extent to which his fulani tribesmen are enthroned in key sectors pray	positive
i am yoruba born in the north schooled all life in the east married a nupefulani woman we have been married for years my best friends are ibos and hausas i call them brothers in let us chase out evil politicians turning us against ourselves let peace reign	negative
omooo i hear prices of cow today i con think say na car them dey price	negative
how u go see no be cow u be	positive
my twitter people pls it takes less than secs to retweet the quoted post and it cost if you ever come across this post kindly help with a retweet your retweet would go a long way	negative
their illiteracy is culture driven like the ones you have in soweto they prefer to be herdsmen like you	positive
see enn fulani just set this people up they going to kill each other and the last man standing will get the presidential ticket awon werey e no too concern me shalet them murder themselves we be here to watch from twitter bye	negative
sunday igboho is coming for them too oh no theyre not herdsmen and not fulanis	negative
on a sunday serviceover people are killed by herdsmen give thanks sha	negative
in a deeply divided and religiously tense environment full of mutual distrust further stoked by political rhetoric fielding a muslimchristian or christianmuslim ticket is a deliberate effort to allay fears over the hausafulani led agenda that ipob alleges	negative
na yoruba man dey jeopardize tinubus chance na yoruba man betray tinubu his godfather na prominent northern governors dey behind tinubu moving to all nook and crannies of this country with him na still hausafulani dey collect wotowoto from all angles im pro tinubu	negative
the fg is just being mischievous some state governors to their knowledge had set up security outfits that help to secure the rural parts of the states they are just threatened it seems at all cost the interest of the marauding herdsmen must be accommodated	negative
i saw cow m i say na motor be that way they want sell oh	negative
to me what a marvelous god i served to get to him it does not require connection money titheofferingseed sowingthird party goatcow and yam god i thank u for giving me the privileged to taste your ur n the gift of	negative
other parties and politicians do so its not illegal he is exercising his fundamental human right at the end its a win win for democracy and the apc cos its clear he was wrong about the party president buhari and fulani which he confessed soo god bless nigeria	negative
its a fulani supremacist government	positive
a court of competent jurisdiction granted the days to hold the cashtivist for fraud you cannit blackmail the efcc with this your dollar induced campaign no more herdsmen not is activist obviously once any pdp agent flouts the law he becomes an activist	negative
i just finished eating rice and beans with cow leg like this i surrender this my upcoming pot belly to the lord cos my own strength have failed me	negative
i have seen worst scenarios bros my surprise is just how our former good fulani just turned bad overnight	positive
now that we know it wasnt fulani herdsmen that attacked ebonyi community whos going to be the first to tender an unreserved apology i will expect dr joe abah to go first every time they hurriedly accuse fulani herdsmen after careful investigation its always been a lie	negative
the fulani insurgents are in the northbut the police and army led fulani northerners are in the south some serious military strategy	negative
dey no get land to grease shey cow dey eat fish	negative
imagine that mumu king even clap for am please arrest him oooo before they claim it fulani oooo	negative
so dump as fuck cow as a topic in house of assembly	positive
thats what fulani people do once theyre in charge theyre too corrupt	positive
wahala dey grow like grassabi wahala dey like fulani e dey roam for street	negative
i get it now wow i wish po will just say you fulani should go thats if he wins	positive
ijebu garri kulikuli from bida and cold fresh cow milk is a classic banga wllh danqari wayyo ni diyaggawllh this life sweet na human being dey spoil am no cap	negative
oluchyze king productionandempirecomedy reality talkshow fotoshoot cow	negative
misplaced threatening up and down bros threaten boko and terrorist herdsmen if e sure for you but the weakest of the bunch is what you are threatening cowardice	positive
waste to gas treatment systemconverting cow dung to cooking gas	negative
if herdsmen have there route how will people that are in there various states know the routes of herdsmen and if there is a farm that is in their route nko what will happen to the farm arise tv you guys didnt ask questions wey i wan hear	negative
the stupid woman said cow is just like human being so they value cow than human being shm	positive
what evidence do you have to prove that mrmissmrs am also from anambra state and i strongly believe that this is no fulani attack or whatsoever is the every monday sit at home also the fulanis let us for once be realistic here the truth is that i also wants to see biafra	negative
the fulani have shown us that they will gag you if you speak up about your freedom	positive
please include the northwest too id talk specifically about my state katsina in my hometown the british built a missionary center school houses clinic church and games ground converted many people hausafulani and till now their generations are christians	negative
nigerian you took cow as president you want change and now you have seen it those stupid human being shouting shey baba that time where are they now they are no where to be found nigerians please wake up let us fight for our freedom dont let us lose hope	positive
if our bias is christ really so there are exceptions now i guess the fulani have a right to kill being brainwashed by some islamic clerics and cos their bias is allah wow what a country im sure you also came in peace	positive
i will learn fulani from u	negative
this doesnt really define it while i agree that the perpetrators are mostly if not all fulani the victims are not only hausa they cut across both fulani and hausa my ancestral ruga that used to house hundreds of cows and many others are now empty and dry lands	negative
you mean a cow	negative
this things is getting out of hand former deputy cbn govt obadiah mailafia said fulani herdsmen are in reserve forest in a over the southwest and south south nobody take him serious	negative
safety first cow later	negative
fulani wey no de wear hijab	negative
oga what are you saying shey putting hausa or fulani person as chief of staff favors the nation this is all bushit	positive
no matter how they throw their hatred towards us what am sure about it igbos people will never rule this country you guys have zero logic nd capital f in nigerian politics well continue ruling you the way we rule your dull ancestors that fulani name will always scare u	negative
the north has the highest number of beggars in nigeriawhy not use that same farmers money to help their life and grow fyi fulani herdsmen are terroristeven if your so called president dont want to declare them	positive
my problem is that hes refused to respond to the madness of herdsmenbandits with madness	positive
youre very stupid bloody herdsman	positive
i concur i guess she is not staying in anambra cos if she was ipob and esn terrorist would have target her and labeled her an otelesua and that she is aididing fulani agenda but all thesam sis pls watch your friends esp those sympathetic to ipob be safe o abeg	negative
ask about the one who accepted to be ceremonial president instead of prime minister born to rule idea did not started with hausa or fulani it started with igbos zik in particular	negative
insult fulani and see me going a full hit em up on yo ass	negative
see youare you fulani	negative
say hi to lotus bloom dress who want available in sizes plain and flowered prints fit for datesmovieshangouts etc send a dm to order style cow neckruched and dropout sleeves pls rt	negative
i saw unrepentant meat addict and i wanted to ask if it was cow meat or real meat	negative
herdsmen allegedly attacks an oyo village feared dead pls where is amotekun hope no be alariwo	negative
we all know the president is demential but must you always be part of this tomfoolery adventures book haram carry ak fulani herdsmen carry ak the bandits that you and gumi know carry ak you all know how to see this criminals so whos fooling who	positive
the herdsmenbandits and amnesty which came into existence first	negative
we cant understand this country anymore one moment the defence minister said why are we acting like cowards someone we just cum with a stick as herdsmen or bandit we start running defend urself no pesin don act brave dem don arrest am	negative
wannan dan daudu ne send me that yar fulani a whatsapp	negative
the fulani conquest was basically economic not religious	positive
protest was directed at caging him fuel increase tinubu killer herdsmen nko ooh tinubu has not spoken he is supporting the hausafulani oligarchy every time they want tinubu to speak to roar let me tell you a few leadership traits about the lion	positive
nobody crumbles anything my brother nonfulanis have huge investments in cattle rearing all across nigerian on the model of open grazing all the cows roving around nigeria belong to non fulani too people buy cows and keep in custody of fulanis on an agreed arrangement	negative
dear colonial master hope you can see to what use your favourite servants the are putting all those guns and bullets you supplied them to fight boko haram with they are slaughtering men women and children in ebonyi with the support of	positive
custom made quality tshirts n available in all sizes and color kindly dm to purchase whatsapp + please retweet and help us get customers  | yorubas |fulani | hausa | one nigeria|i am laycon | val| lekki|love|	negative
those the governor said theyre fulani herdsmen	negative
no be fulani man he no go trend	negative
herdsmen have been carrying aks for years and s govt did not take any decisive action because they are his kinsmen this step is surely medicine after death	positive
did your votes not go to a fulani man in	negative
if you see cow for your area just do twale and greet your neighbor foolish leaders want us to invest in	positive
its a new month a little review from last month wont be bad since twitter only accepts images big thanks to everyone patronizing and referring us god bless you and yours kindly send a dm to place your order kano amen god allah boko haram prince baba wizkid fulani	negative
but na cow dey get nose ring now	negative
very enlightening and more elaborating video about mansa musa a fulani king of tekrur and emperor of mali kingdom who was the richest man that ever lived and the largest fulani herdsman in west africa watch the video as shared by barkindo bah below	negative
we dont need beef were on lenten period fish is okay and after lent turkey chicken bush meat and pork can substitute cow beefmeat	negative
so this cow is yet to deactivate his twitter account what is malami job and why has he not been prosecuted all this cow we just keep fooling themselves	positive
nope beef is cow meat	negative
its obvious you are jobless following pdp members every seconds fulani herdsmen are busy terrorizing your village and you are here clapping for them	positive
two herdsmen arrested for allegedly stealing n from family in ogun raping yearold daughter	negative
maganar ku hannun wasu daga cikin fulanin daji basu da imani ko kaɗan amma niyayyar da ake nuna ma fulani gaba ɗaya bai dace ba saboda ba duka bane yan taadda ba	negative
when i was growing up in abuja aboki wasnt a derogatory word i went to a secondary school with folks from all over nigeria including hausafulani folks and we would call ourselves names including aboki innocently today things are different it didnt use to be like this	negative
good morning neighbors ileya is here already and our promo is still in i have nice quality fabrics available for sale and also fulani caps fulani cap nk upwards fabrics k for yards kindly retweet like and patronize me	negative
herdsmen has become useful excuse for non performing governors una well done after all blame on	negative
cow pattern chain sling bag price ₦	negative
i actually wont be surprised to find out that efcc officials are in the backyard eating cow meat and drinking champagne	negative
now i need to put like k aside for my detty december how much are they selling cow again na wetin pass my power i wan dey do now	negative
somebody should call this mad cow to order what the difference between kidnappers and the boko haram terrorist	positive
nice brand of vehicles from but unfortunately this present fed govt is not patronising this made in nigeria vehicles just because innoson is not a fulani or an hausa man quite unfortunate for a govt that is promoting made in naija goods	positive
thats the way to go the fulani cabal and miyetti allah feel threatened	positive
my eastern brothers will pretend as if they dont see this tweet from fulani herdsmen	negative
what a country so nigerian government will barn crypto just like that without prior info only so we can invest in cattle businesses cow while theres alot to address well ive said it before that nigeria is not a country its a jungle	negative
i dont know why nigerians are so much concerned about trump and iran when they have a lifeless president at aso rock that the only time he vents his power is always against his critics not a single herdsmen and bandit has being brought to book and boko haram are still killing	negative
bringing a new design to you our leg table price send a dm or call davido wizkid burna tinubu fulani	negative
fulani sunyi gudun hijira ne sun tare a kaduna	negative
no nbn maize farm was destroyed by fulani cattles in ekiti state its another lie by the mainstream media to heat up the polity and cause further disharmony among nigerians as sponsored by their sponsors because of lol	negative
sir what even join miyetti allah president with farm product miyetti allah are cattle rearers which is fulani and farm producer are normal farmers which i believe their everywhere in the part of this country sir thank	negative
some of you would use goli gummy and waist trainers but your eating habit is still the same and you want flat tummy + coke bottle shape anita stop eating like a cow nitori olorun	negative
he will die in the farm like others who gruesomely killed by herdsmen and he kept saying nigeria is safer than the administration met it except he wants to go and farm in madagascar	positive
sheikh muhammad bashir imam fulani	negative
deep down i have always wanted to date a fulani girl	negative
the quarters that always claim to speak for violations of the sanctity of life imagine if sasha were kajuru or victims were non hausafulani ethnic group	negative
you don too make noise the masters of the game are beginning to observe you with the corners of their eyes dem just tell you to be careful orif you get sense use style take run for cow to avoid story that touch	negative
hope herdsmen no dey sha o	negative
the attack on igangan community by the herdsmen is an orchestrated act	negative
fulani sai da burodi ai	negative
big cow pussy soup with extra labia dumpings	negative
wahala for fulani wey wan go biafra to do what exactly	negative
you kuku know meif you first me marryi go buy cow for you	negative
egbon i still dey wait for my cow o where i go pick am	negative
a good lesson for fulani cow meat eaters	negative
allah ya bani wata mai kyau da hankali a twitter nan wanda zata soni kaman yanda take so kudi amma ban da yar fulani bani ba soyayya da baiwata	positive
the cow is a good samaritan making itself available for patients that are deprived of necessary nutrients to heal faster and go back home to their families the best of all animals to humans if you dont celebrate this reasonable cow dont make mockery of it	negative
na fulani we go dey serve the above statement is misleading weve got years south had years of and years by the north where are you now getting your stupid narration of serving fulani mind you we are not supposed to serve a president	positive
fulani dey kidnap for enugu now	negative
atiku is not fulani but saraki is	negative
let us go back to regional governance anybody can then study whatever they like including cow routes	negative
so in a nutshell you once dated a herdsman lmao	negative
when the highest security academy can be infiltrated by unknown fulanitaliban terroriststhen i will say welcome to mogadishu i cant imagine that happening to nigeria but here we are	negative
but alas hausafulani is their problem de	negative
the shortest cow has been seen in india you can watch it via this lin subscribe to our channel	negative
ive never regretted being kado my whole life like today everyone is saying jabbama to the fulani looking guy but my limit is just jam alhamdulillah	negative
you cannot sell alcohol in the north bcos of sharia but the south cannot have a law against open grazing by fulani bcos of d constitution the same constitution dat allow sharia against certain businesses in d north the southern governors should support akeredolu now	negative
serve them the electric chair they are the real fulani herdsmen	negative
mehn we have security outfits in this country and them hoodlums herdsmen and ko still they kill nigerians like chicken	negative
a day the fulani set aside to celebrate their boot lickers	negative
villagers on the run sensing a possible attack from herdsmen along jemaajagindi abuja road	negative
i dont eat vegetables with cow meat the cow will start eating all the vegetables in my tummy yummy yummy	negative
so these are fulanis men	negative
quit notice to herdsmen protest rocks akure	negative
your governor is hidden behind ethics and religion to hide his failure as a governor and still you cant confront the truth benua killing has been there between fulani and tiv everyone is looking remote control area to wipe them out today fulani and tomorrow tiv	negative
the presidency on tuesday night admitted that ondo state governor fights crime with passion while calling for restraint on both sides and urge the state government and the leadership of the fulani communities to continue their dialogue	negative
oh lord our god creator of heaven and earth we ended with the pains of our beloved friends who lost their lives during here we are in believing for a better year and the issue of is becoming more heal our land	negative
i can relate to this those fulani herdsmen attacked my mom on that same route and hit her with gun on the head my mom landed in the hospital those people are dangerous and heartless	positive
doctors are on strike and your buhari is in london for check up what has happened to the bandits and fulani herdsmen that are killing and kidnapping for ransom all over the country federal government appointment does not reflect federal character	positive
seyi makinde said his death was more political than due to herdsmen we wait to see how this unravels	negative
many dont know that islam in northern nig predates the fulani conquest in fact its one of the planks then shehu of borno based his argument with fodio on	negative
one of buharis cow spotted im not surprised oloriburuku	positive
you need fulani flogging	negative
moti loosen up o mio kan like what i dont like ni jare every ilorin man knows if hes yoruba nupe fulani or baruba they might not say it but they know where they belong	negative
just posted a photo ikorodulagos	negative
they are not fulani salves they realized that atiku is a better option for	negative
as we all know that this kind of grazing is mostly practiced in nigeria by fulani herders who move for days on foot with their herds from the northern part of the country to the more rainfed southern parts of the country pasturing their flock as they go aka graze as you go	negative
the atrocities nnamdi kanu has committed in the guise of fighting for ipob freedom are innumerable utterly irritating just hear from this guy is it by force | fulani tinubu ikeja biafra arise tv niger republic kaduna |	negative
i admire ur trust in nig police i am not a fan of ortom but from facts ortom is d gov of d st state in nig to ban open grazing which followed open threats against him from macban that aside generally d antecedents of fulani herders in benue as a state is well documented	negative
they said its fulani herdsmen o	negative
your stance is absolutely valid and in as much as i support it a war looks to be an eventuality we cannot afford not to resist these treacherous herdsmen with all weve got to serve as a deterrent to those who have fulanization agenda over our land	positive
let them do the same on herders men by stopping their excessive killing and maiming as they contributed problems to nigeria economy there most stop to the madness of of these tribes of fulani they kill they steal food shortage claims peoples land end herders men today	negative
i want to make this clear is not after security agents is focused on stopping terrorists who are rampaging our communities the sole duty of the is to resist the attacks of the terrorists bandits and herdsmen against	positive
uyo to host africa confederation cup final hausafulani | osinbajo | | rihanna | dei dei | maddison | erik ten hag	negative
dude cant still put a name tag to them hes scared of the monsters they created if not that there was no way they could have put it on fulani herdsmen they would have changed the narratives	negative
wah ala be like keke maruwa for this eid mubarak o ram cow just dey para one go lose rope run away another one go dey fight the person wey buy am and if another one no do that the other go dey chase people for road e tire me ooo anyway happy eid mubarak	negative
wait who be or or when fulani dey do legwork	negative
fulani people are naturally shy so na normal thing	negative
a fat cow with plenty milk	negative
just saw an army vehicle conveying cows in obalende an army of herdsmen	negative
if youre an igbo and youre a supporter of peter obi be warned they will blackmail you with tribalism ive asked them when i supported pmb in what tribe was i maybe a fulani western	negative
what will it take to get an invite to attend a hausafulanikanuri wedding befor the end of this year i long for it	negative
my point is let your reasons to vote any candidate be solely based on if he is interested in solving the issues you deem most important to you tribe or religion has no benefit ask the people of katsina or the fulanis who are victims of bandits they would tell you they	negative
swest deal on herdsmen kidnappers we as complainants not invited to govs miyetti allah meeting yce scribe	negative
the most political enlightened people in nigeria are hausa the most political salacious people on nigeria are fulani the most dedicated followers and supporters in nigeria are in the north and the most fanatical followers of whatever they belief in are from the north	negative
no follow through northern nigeria enter naija sha before fulani kidnap u	positive
thats why i dont borrow no one money cos most debtors are exactly like this	negative
i dont think u guys really understand me aint supporting anyone actually i dont knw what fulani have done that prompted that but if they see this video they might retaliate your people in their lands just think about it	negative
a friend asked me yesterday if i was considering changing my tribe now im thinking about it i mean being yoruba is dope but being a fulanihausa wont be a bad idea na  who knows how to become a northerner sunana hadiza 	negative
gulder ultimate search cant not even work now fulani headsmen will just kill both contestants and camera men retweet	positive
custom made quality tshirts n available in all sizes and color kindly dm to purchase whatsapp + please retweet and help us get customers  |snake|with k| lekki toll gate| buhari|inec| fulani|	negative
i think you have issues with comprehension i gave you the simplest analogy you still dont understand i never said that the subject you raised is not sensitive but that was not the subject of discussion i dont think you know how far i am campaigning against herdsmen killings	negative
guy im human and ive respect for humans and their religion i will never abuse your religion or call you a goat or dog please dont call me a cow again the truth is always bitter	negative
they wont until he wins and becomes a fulani slave then they start blaming the fulani man instead of their brother	negative
boom the second niger bridge in biafra land is nearing completion as promised by the fulani president muhammadu buhari from daura kastina state	negative
please all the cow goat and ram should be killed at exactly kick off before chelsea fan change their mind please i don blend pepper down	positive
no be only fulani they kidnap oooo	negative
and i thought you guys said ortom hates fulani and is using the whole thing for propaganda	negative
na wa o for all this herdsmen ooo	negative
hahahaha we wont wait till we our people are wiped out herdsmen stay killer herdsmen out u can give them space in your family village if u have one mtchewwww	positive
lol any you still supported the extrajudicial killing of gana who was giving fulani herdsmen tough time	negative
i mourn and i celebrate the call to alujanah of one of the foundation pillars of the nigerian federal civil service and one of the most competent and incorruptible fulani permanent secretaries of his era who became one of the musketeers and super permanent secretaries	negative
absolutely let them be in the stone age forever ghana and south africa have anglogold and other imcs in hiring artisans giving wages pensions healthcare and savings nigeria of buhari junta still prefers primitive artisanal mining for his own fulani stock so disappointing	positive
dont rubbish the bullion boys of lagos whoever steal with irrefutable evidence should be prosecuted and jailed but no he is an apc fulani muslim crime has no race scum has no gender and the devil is in all religion	positive
fun facts cattles cows are not allowed to roam in katsina city cows are not kept in katsina city and vicinity reason fulani don show them pepper e shock you e shock me too	negative
the police needs massive investments a lot of space is ungoverned which is what gave rise to bandits boko haram niger delta militants killer herdsmen etc if policing was effective those things would have been nipped in the bud and ring leaders arrested	negative
the only thing that gets prompt attention from this govt is when a cow dies clueless incompetent govt ever	positive
the guy has done great but you need not to mention aboki or fulani in case of next time	negative
buharis government is one of the best things that has happened to us the north is the problem we know the real herdsmen they are just there they do nothing steal plenty lick asses defend criminals and prepare for elections	positive
i wonder why u people are too afraid to set regional security outfit and believe in nigeria security that are working with fulani herdsmen to kill our people posterity will judge u govs	positive
what is your tribe version maternal grandmother hausa maternal grandfather hausa paternal grandmother hausa paternal grandfather hausa mother hausa father hausa me fulani	negative
fulani herdsmen have been in nigeria ever since i was born i never see them kill recklessly general and his fulani cabals came and empowered them with arms to kill and take over your lands wake up nigeria	negative
so what do the fulani bring to the table to warrant amnesty for them after this yr if the fulani with all their killing prowess do not succeed in their evil plan come next year they will go in extinction opportunity comes but once what ever you have to do do it now or else	negative
who is the northern elders the bh sponsors or herdsmen sponsors	negative
if fulani is among the languages then i dont believe you	negative
try this in buharis nigeria and you automatic become a terrorist and you are incarcerated however in the same buharis nigeria citizens are being killed daily by bandits and herdsmen but they are not declare terrorists in fact we were told we should embrace them as brothers	negative
they are always waiting for opportunity to show case it i gave up after interacting with so many of them and i realized that most of them think once your from the north you must either be hausa or fulani and that you must be muslim only the exposed few know thats not d case	negative
its even worst now my friend that had note from senator wrote all the exams for efcc got to the final stage in abuja when the name came out they were all fulani names people who were not even in the interview maybe not even graduates buhari is god sent	negative
free range cow yarning anyhow	negative
we must do something and i propose that should take the following series of steps we should restore the ancient routes of	negative
the fulani s are not superior to other ethnic groups what they are temporarily enjoying is the protection mr president is giving to them not realizing that nothing last for ever for the people of benue the government can not protect you so protect yourself with what you have	negative
nigerian government is quick to send their soldiers to biafra land but cant do that to bandits and fulani herdsmen their blood will continue to flow like the red sea in the east of the niger gone are the days of python dance and crocodile smile now is	negative
fulani english and hausa	negative
have you heard fulani ilorin	negative
i don blow wizkid do video with me follow me on instagram and get familiar with me now before its too late	negative
all states should import these new jersey cows and jettison or compliment it with these fulani malus we have here this is very good development	positive
another fulani man no way	positive
if its possible for herdsmen that kidnapped travellers along abuja to kaduna road demanding for release of their colleagues arrested by government in exchange with kidnapped victimsthen its glaring that everything about fraud kidnapping terrorist in nigeria is business	negative
i guess herdsmen were fed with cow milk and not breast milk cos i dont understand their love for cows than the soul of men	positive
fulani day na auren sayyadi ahmad abdl na zulmurarifi tareda amaryarsa sayyada aisha ta maaiki allah yasa albarka abuja nigeria	negative
yeah proud of my mummy tribe fulani	negative
why fulani herdsmen occupying the isolation centres ortom built	negative
i lost a few acres of cocoa farm to a worker who dropped cigarettes butt if i had been a tribal bigot i wld have used it clout the truth is that at this time of the year bush fire can be ignited by any careless fellow mostly unknowingly out of emotions we blame fulani	positive
im even giving benefit of a doubt that the kidnappers aint herdsmen but its still the job of security operatives to protect lives and properties so whats their excuse	negative
