text	label
i know shuwa arab i even have about as friends they are a very small minority in the country too i wasnt refering to hausa or fulani i was referring to hausafulani the cross breed those are the northern royal families basically	negative
strike back by killing abi well done mr fulani what about law of the land this is a country not jungle go to court stop taking life	positive
we sell freshly slaughtered meat kindly book for our cow ram and goat meat sharing coming up for as low as k per portion	negative
thats only news a topical hausafulani man want dont need restructuring and competition in nigeria good governance not at all all the want is be in power for eternity without progress and prosperity connive with foreign countries and make sure they kill and suppress others	positive
he is a cow	positive
wahala b like fulani herdsmen e no dey finish	positive
the herdsman values the life of a cow more than his own life why are these people like this	negative
its really annoying how other tribes in the north arent as popular as hausa and fulani	negative
if your assertion is correct that means buhari election victories were frauds they were rigged how did he win if other tribes aside fulani and hausa hated him as you claimed	negative
lets kill cow this easter i will donate rope what will u donate	negative
herdsmen attack ortoms story is mere propaganda exmiyetti allah chair	negative
sir a guy who called me fulani slave here is a decker boy at ebute jetty where i board ferry everyday k fare i noticed and called him that am d fulani slave on twitter he was shocked and started begging dt i shouldnt let his captain know i look at him and move to boarding bay	negative
im not surprised that even the devil knows the scriptures the dangers of ur type is the cause of book haram banditry fulani herdsmen and kidnapping by ur postulations u are an extremist and a polymorphonuclear parasite the gates of hell hades and abyss all belongs to you	positive
to register with chymall whatsapp ponzi|first class|shekau|fulani|kiss daniel|code statgirl|but the lord|dremo|peruzzi|korede|ric hassan| congratulations kiddwaya	negative
honestly it depends on the caregiverherdsman and mode of rearing if you have an experienced herdsman you may not lose much also if reared intensively you may not lose any	negative
youre nyanmiri the taxonomy is more racial than geographic i pity those who think the fulani hatred is reserved only for the igbo man they hate us all equally and the struggle for freedom is ours equally	negative
how something like that will be done to the fulani to provide them with reasonable means of livelihood including jobs working capitals entrepreneurship training building clinic and schooling sheikh gumi had told the bandits during the visits this has always been in thier	negative
agbaya like you didnt igbos vote for mko and obasanjo you and your slave mentality continue to serve your fulani masters agbaya buruku	positive
whatsapp don full with fulani herdsmen narratives	negative
herdsmen don dey carry them enter abuja oh	negative
services you can book knotless braids feed in straight backs fulani braids sade adu ive listed all on the booking site alongside their prices and time ill take to complete each service	negative
my brother the two are not diametrically opposed to each other mazi nnamdi kanu missed an opportunity to mobilize our people to hold se governors lga chairmen and politicians from igboland imagine if the same energy used to demonize is focused on governors to perform	negative
lmaooooo i am afraid for these people i am afraid they will not vote for peter obi i am afraid the online peter obi support groups are far away from reality i am afraid another set of fulani slaves will be inaugurated soon	positive
the vault has gone from nm and nm for the bed and bed maisonette respectively to nm and nm respectively and in just months july december make the decision today dm callwhatsapp realtor zaks fulani mango ebonyi	negative
you are a lier ganduje is hausa not fulani so is masari of katsina and badaru of jigawa	negative
the latest crypto on ground is rearing of cow	negative
breaking news sunday igbohos house burnt earlier this morning is this retaliation	positive
igbos will still be the one to scuttle this south east zoning for orju uzo kalu already said no zoning in apc for is he not supposed to be championing zoning even if there was none in apc las las a fulani president will still emerge in	negative
their response to herdsmen attack	negative
what a country you go to school assu strike you go to praying ground herdsmen you travel by road kidnappers you graduate from school no job you are hungry food is expensive you intends to travel out immigration makes it hard	negative
i want to visit tseragi again i saw beautiful fulani ladies there but that place far die how will i tell my people i dey go tseragi go carry wife	negative
you dey mind him he want his herdsmen n his bandit brothers to come n slaughter me in the farm as they used to do idiot fellows that has no value for humans life	positive
zik alex ekwueme sylvester ugoh always collaborate with fulani youre sorely missing playing your usual role in nigerian politics	negative
i will be so wealthy i will kill a cow to serve three visitors just like abraham	negative
i pray u do better and stop this haste in demonizing fulani herdsmen slightest attack in ebonyi state i follow u guys for dispassionate security situation alerts but u do mess up so often and it is a complete disservice to d fair job u do	negative
nonsense why are they killing innocent citizens instead of the government that failed promises there are schools in remote areas whats stopping them from enrolling their kids the fulani in towns and the low abiding ones in the bush do they have two heads	positive
dear austin meet the ag cjn mr atikufulani ariwoola best regards	negative
the fulani nose dont you see it	negative
on this fateful day i saw these fulani men with their herd of cattle i wanted to make friends with the two of them and then take their photographs then i remembered all i have heard of the herds men in nigeria today i was scared of taking out the camera	negative
sad but the truth is nigeria is not working bro if we can tolerate each other and remove tribalism it would work allow igbos sell alcohol nigeria isnt a religious country then build ranches for the herdsmen and punish the ones with weapons but were far from this bro	negative
kpomo doesnt have taste sha its just cow skin pepper sauce and vibes smaller pieces as obstruction inside soup	negative
no maam caller said herdsmen	negative
if gumi could ask buhari to resign if emir of muri town could give the fulanis in his domain days to vacate then what is igboho offence what is kanu offence the political leaders should begin to see that the end of this shenanigan is gradually coming to an end	negative
thats the way out nigeria is gone there was a country fulani caliphate are killing christian and nigerians with their sponsored islamic terrorist all over nigeria	positive
these children of these generation dont even understand shit about their language talkless of speaking it and its not even a yoruba thing but other tribes too the only tribe that ive hardly seen or heard of not been fluent in their local language is hausafulani basically	negative
wait want me to get loan for valentine abeg who go pay back	negative
stop calling them fulani herdsmen call them for who they are they are simply igbo herdsmen kudos to the nigeria police	negative
all these fulani herdsmen and their wahala everywia	positive
of my people who lived in the north have since relocated to the village thanks to your kind of hospitality you were the ones killing them day and night i am so surprised when fulani talks about how they accommodate the igbos in the north our memories are not short dear	negative
scarcity of food will hit us hard this year onward the insecurity in our land as result of the activities of fulani bororo herdsmen where many people can not farm even for their self sustenance not to talk of selling to get other things they needed at home	negative
even at that which herdsmen pay taxes	negative
they didnt make any alliances so only yorubas voted obj hausafulani voted yaradua and ssse voted gej no political compromises political reaches across divides and all you may want to think about this again	negative
he will definitely floor all the bmc online herdsmen thats for sure	negative
kindly show some love if ur waka enter ig street famz	negative
bro my wife told me she craves cow tail peper soup so i went to one bar like that getting there its late no cow tail again but leg so she was trying to convince me to buy and she was like meat wey i wan give you your mama go like am well emi broda lanre he pain me gan	negative
shot d fuck up ur hypocritical stance gave gej away u are neither here nor therefulani ass licker	positive
oya send cow leg please	negative
i have to do it my self kwalliyan sallah for sure fulani love	negative
if confronts killer herdsmen bandits and boko haram as seriously as he confronts peaceful protesters we wont have a situation where over nigerians die daily from terror or banditry it takes cowards to fight the peaceful and reward the violent	negative
another cow dies today he is tied to the stakes smells blood sees blood bows his head in some reflection obviously it is the end he remembers audu the faithful herder why then the violent strive the raids the farms for hay killings but not for love	positive
herdsmen unknown gun men and bandit	negative
that is if their farmland and settlements has not been reduced to rubble by killer fulani herdsmen and their cattle	positive
fulani herdsmen killed nigerians in attacks	negative
you must want this fattest cow o	negative
fulani vines with the vibes beads and costumes available on request we do worldwide delivery through dhl	negative
dont worry you think youre covered herdsmen a division of bokoharam will soon come after you when we completely remove them from our lands they will haunt you and their sponsors	positive
banditskiller herdsmen attack almost everyday in kaduna	negative
dadfulani momfulani mefulani exfulani bfbachama next	negative
hancin india fuskar fulani tsawon bangladesh idanun larabawa	negative
also not a coincidence that buhari and his govt continue to romanticize boko haram herdsmen and other terrorists and actually finance them with all the payments theyve been making	negative
one cow no go do us o	negative
if one is angry it is better to keep silent as one may later regret some utterances that can never be retracted utterances such as i did not ask hima fulani man for fura or recalling that the president sobbed on national tv are slightly insultive	negative
if i have my way i will marry hausa girl especially from fulani their beauty is blessing from allah	negative
whats the shameless man doing with fulani janjaweed	positive
fulani village in delta you mean whoever thats behind this handle is very funny aswear to god	negative
it seems corona dos nt affect fulani piple haba wen d vp put on face mask jst c as our presido d smile as if kovik no real	negative
what are the benefits of the cow database	negative
just what the cow needs keep playing	positive
thats because there are other tribes in the state too eg there are fulani in ilorin baruba nupe etc its a multiethnic state although the yoruba are the majority tribe	negative
prove me all are hausafulani are you telling me thugs in abuja must be hausafulani im even disappointed bro	negative
farmersherdsmen establishment of ranches instead of grazing routes or reserve is currently the global best practice for cattle rearing what policies are urgently required to ensure amicable resolution of the incessant faceoff between farmers and herdsmen	negative
banditry and kidnapping is on the rise also with fulani herdsmen invasion within and outside the state that should be a top priority right nowand not covid people now know what to doplease do your work as the cso of the state	positive
lmao youre correct bro me im kuku a fulani man	negative
happy birthday god bless you real good stay jiggy fulani boy	negative
in fact there is no ethnic group call hausa fulani yes there were are intermarriages between the two ethnic groups but they differ from each other you cant dress in an idoma attire and say youre representing the tiv or say youre idomativ	negative
mention their tribe is wrong we saw pictures of other thugs caught somewhere in the south obviously not fulani and no body mentioned their tribe i saw you apologizing for that why dont you take the tweet down and post amore nationalistic one	negative
so fulani babes had croptop before the west made it fashionabletheir front is not big but they have alot of milktheir feature is right infront of themskys their limit	negative
thats the diff btw u and paid agents we call them out and backlash them if its not right we dont just conclude like u people remember when the media was feeding with u herdsmen stories what happen to them now	negative
fulani herdsmen northern governors agrees open grazing no longer allowed | technocrat media nigeria	negative
the senate cant impeached neither summon the president openly backing someone whos sympathising with terrorists group negotiating with terrorists and muffling down the gravity of their crimes by tagging them bandits and killer herdsmen	positive
oga leave fulani out this owo attack was not carried out by fulani if you know where st francis owo is you will understand owo is home to many cult factions and drug lords plenty guns dey the town we will get the details soon but am sure its not any fulani attack	negative
this man is just a malu cow empty brain this idiot have not said anything about all this killings that have been happening in the south east and other parts of the country now he is coming out to suggest rubbish	positive
fulani conquest where in reality islam have been present in northern nigeria as far back as the th century brought by traders from mali	negative
hmmmm am watching if something urgent is nt done on this herdsmen issue i see serious crisis happening very soon in this country	negative
any woman thats not fulani kanuri it shuwa i no dey marry	negative
that the american government has stayed silent with all the issues with the terrorist herdsmen abductions is making me raise an eyebrow	positive
how many northners have manage to keep silent amidst all these kidnapping and killing need to be investigated no riot no protest no strike i dont want to believe when people say they value a cow life more than thier own life	negative
this is so beautiful and wonderful fulani people are awesome proudly fulanipeulh	negative
how you all feel is none of our business it seems you people choose to feel that way for a reason how many times do i have to tell you people that chicken and cow are not the only animals eaten by humans huhn	negative
na them dey rear cow dey eat meat na their slaves dey chop cow skin ponmo alata	negative
dear sister their own depends on who is in govt as long as buhari is still in govt they turn a blind eye like dia hero ali baba of dubai the only fulani man that condones the stalking demonization and killing of his people	negative
gadzama is a middle bell from the statement of shiekh gumi that the christian soldiers kills bandits and herdsmen which is lie there is more to this plane cratch being together as a country will never bring peace because our nothern leaders are supporting evil and backing them	negative
fulani kwajafa says he feels sad and guilty establishing sars supports disbandment	negative
if you dont take to heart and do to the latter what is telling you but will jump on prophecies for health solutions you be cow aproko doctor is the best at what he does and the way he does it	negative
i dont want to talk politics today but these fulani cows wont seize to annoy my fingersa northerner calling yoruba people primitive is definitely a cowly way of thinking	positive
our automation system is dedicated to implementing control and monitoring of household goods like lighting system windows and doorsfansac systemsrelay type controls measuring environment parametersperforming home surveillance and granting home security fulani imams yorubas	negative
yar fulani bai war kanuri	negative
let me shock you many fulanis are tired of fulani leadership right now	negative
also its a tribethe word fulani is the name of a tribeif you feel it is sensible to even think you can categorize a whole tribe as terrorists then you even a bigger menace than the person you are trying to cancel	negative
their antipathy on fall on fulani they hate them for nothing	negative
lol acres of our farm planted last november was destroyed and on asking around i was told the cow were bought by my fellow sw investor for by herders moving round with them	negative
what is your source that shows its fulani herdsmen did you verify this info before you posted it whats wrong with people there was a shooting yes but who told you it was fulani herdsmen shooting id like to speak to your source as well to verify these claims	negative
you better send them back to wherever they may be coming from as whatever you do for them they sooner than later go back to their people to come back and torment your people as killer herdsmen bandits jihadist join or form insurgency	positive
as our children mark the we pray that our good lord protects and bless their inheritance may god grant them a country free from nepotism banditry evil herdsmen kidnappers and wickedness this is my prayer	negative
herdsmen is taking over your lands and killing your people you are here talking about pdp rubbish	positive
so it is not been a slave to fulani now cos atiku is from the east abi	negative
president must take decisive action to arrest the insecurity created by the fulani herdmen across the country to avoid the nation descending into anarchy	negative
if ortom coughs fulani herders now the same people he owes months arrears will help amplify his every end of the month shenanigans	negative
its really true but nigeria or fulani infact herdsmen cant fuck with the lords ppl they holy right from creation	negative
let them try just acres if e easy walking around acres of maize last year almost made me go crazy cow entered from the end and chop like an acre na god dey hold us together	negative
do you have any fulani lady ready to settle share her handle or contact details by gods grace and if she agrees this time next year we will invite you to our wedding if she agrees	negative
when u look like all d tribes of nigeria this is my fulanihausa look my boss dey behind me i no fear ibadan nigeria	negative
sunday is yoruba youre fulani fight for your people yourself	negative
you have no empathy for humanity your hatred for ndi igbo shall consume you in democratic system you dare not appoint a leader because such a leader will be unwilling to be accountable to the people ndi imo be calm safe and strong we will overcome your fulani governmentisee	positive
dear readerpls make it part of your routine way of life not to embark on late journey no matter how short the trip is nigerian highways is in a mess kidnappers armed robbers killer herdsmen accidents may god help us	negative
typical of buharis incompetent regime theyre all just there collecting salaries and allowances a real case of absence of governance in the country if not so how many of the arrested terrorists herdsmen if any are currently standing trials in any court in	positive
dan fulani ya ce wota ai bakin ka ne wota din	negative
her fulani is what okay this has got to be the highlight of my day	negative
kaduna north and kaduna central has m southern kaduna mixed with deferent tribes such as adara hausa fulani etc and religions both muslim and christain are the real indigenous of southern kaduna which tribe or religion are you present	negative
its a beautiful monday morning and what better day than to send us your todo or shopping lists we have started taking orders for cow and goat meat sharing no if you want tomatoespepper onions crayfish egusi and ogbono potatoes and lots more send your lists now	negative
wow now we are misunderstanding buhari wheres the energy when its fulani herdsmen killing people in middle belt nigeria	negative
so solving the herdsmen problem by creating another one is what you will recommend	negative
their dog don swallow cow bone no rest of mind for them all	negative
the killing of the fulani woman and her kids	negative
u tell them where you dey occupy bharams occupation = sambisa herdsmen occupation = forests kidnappers occupation = bushes imams occupation = mosque pastors occupation = church so your occupation be twitter but no allow jack angry say you dey occupy twitter too	negative
that person is a fulanis and if the father is an hausa then the person is an hausa by tribe this false narrative of hausafulani tribe is only in the cognitive imaginations of the fulanis you either a fulanis or an hausa	negative
endsars or send them to face boko haram and herdsmen in the northern region	negative
herders are in business and every business must be giving the resources required to make the business a success but this herdsmen refused to invest in their business so they feed there cattle on others people sweet this is unacceptable	positive
very stupid of you i pray these heartless fulani herders lay hands on your beloved sister or kidnap you in person	positive
herdsmen vs boko haram	negative
let me revisit s submission on the herdsmen question please follow thread below	negative
a fulani man who can speak yoruba more than most of the peeps on this app when we have a frank conversation among ourselves we can live in peace all nigerians are more into nigeria that they realize ibrahim values his culture but can talk talk and work for peace	negative
atiku did a long thread about the indivisibility of nigeria and the need for a national solution and not a regional one a shade on asaba declaration but he failed to call out the injustice of nigerias unity of herdsmen invading farmlands pantami etc your hero is a hypocrite	negative
nawa oh cow don chop vegetables finish for farm	negative
unknown gun men its obvious these are fulani men look at what they did to innocent people in a church in owo ondo state if you dont have your pvc please get one those set of people arent ruling nigeria again	positive
which suspected herdsman aint this a reprisal attack by late ganas bandits	negative
lets make it an interactive friday how well do you know your colours what shade of red is this send you answers through the whatsapp icon on our website fulani sunday igboho barna	negative
you didnt did the protesting when your preferred political party and candidates were in power but when the yorubas referred political party and candidates was in power you then remembered ipob protest then one of your father was at the mercy of a fulani candidate	negative
nigeria cast ehn the government is casted ehn people are steadily suffering and dying from boko haram and fulani herdsman and all they want to do is rehabilitate them	negative
i dont get the banning of cow biko	negative
im a goat now as youve seen woman shameless cow	positive
and i have been looking for a fulani woman all my life i want to marry you already	negative
